Alexandr Andoni, Columbia University,2015, Associate, Algorithms & Theory, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA,, Male,, http://www.mit.edu/~andoni/,,,
Alfred V. Aho, Columbia University,1995, Full, Scientific Computing, University of Toronto - Canada, Princeton University - USA, Princeton University - USA,, Male,, http://engineering.columbia.edu/web/faculty/content/alfred-v-aho,,,
Allison Bishop, Columbia University,2013, Assistant, Scientific Computing, Princeton University - USA, University of Cambridge - United Kingdom, University of Texas at Austin - USA,, Female,, http://www.cs.columbia.edu/~allison/,,,
Augustin Chaintreau, Columbia University,2010, Assistant, Scientific Computing, ícole Normale Supí©rieure - France, University of Paris - France, ícole Normale Supí©rieure - France,, Male,, http://www.cs.columbia.edu/~augustin/chaintreau-resume.pdf,,,
Changxi Zheng, Columbia University,2001, Associate, Graphics, Zhongshan University - China, Worcester Polytechnic Institute - USA, Cornell University - USA,, Female,, http://www.cs.columbia.edu/~cxz/index.htm,,,
Christos H Papadimitriou, Columbia University,2017, Full, Computer Education, National Technical University of Athens - Greece, Princeton University - USA, Princeton University - USA,, Male,," https://www.cs.columbia.edu/2017/christos-papadimitriou-four-decades-of-exploring-the-boundaries-of-computation/, https://www.cs.columbia.edu/people/faculty/",,,
Clifford Stein, Columbia University,2001, Full, Computer Education, Princeton University - USA, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA,, Male,," http://www.columbia.edu/~cs2035/, http://ieor.columbia.edu/clifford-stein",,,
Dan Rubenstein, Columbia University,, Associate, Security & Privacy, Massachusetts Institute of Technology-USA, University of California-Los Angeles-USA, University of Massachusetts-Amherst-USA,, Male,, http://www.cs.columbia.edu/~danr/,,,
Daniel J Hsu, Columbia University,, Associate, Algorithms & Theory, University of California - Berkeley - USA,, University of California - San Diego - USA,, Male,, http://www.cs.columbia.edu/~djhsu/,,,
David Blei, Columbia University,2014, Full, Computer Education, Brown University - USA, Brown University - USA, University of California - Berkeley - USA,, Male,, http://www.cs.columbia.edu/~blei/blei_cv.pdf,,,
Eitan Grinspun, Columbia University,, Associate, Computer Education,, ,,, Male,, http://www.cs.columbia.edu/~eitan/,,,
Eugene Wu, Columbia University,2014, Assistant, Databases, University of California - Berkeley - USA,, Massachusetts Institute of Technology - USA,, Male,, http://datascience.columbia.edu/eugene-wu,,,
Gail E Kaiser, Columbia University,1985, Full, Software Engineering, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA, Carnegie Mellon University - USA,, Female,, http://www.cs.columbia.edu/~kaiser/vita.html,,,
Henning G Schulzrinne, Columbia University,, Full, Computer Education, Darmstadt University of Technology - Germany, University of Cincinnati - USA, University of Massachusetts - Amherst - USA,, Male,," http://www.cs.columbia.edu/~hgs/resume/bio.txt . https://en.wikipedia.org/wiki/Henning_Schulzrinne, https://en.wikipedia.org/wiki/Henning_Schulzrinne",,,
